83,78,585,119,585,119,595,78,595,Forwards,answer
84,75,601,118,601,118,614,75,614,Phil Flint,answer
85,78,620,121,620,121,632,78,632,Arbor Rx,answer
86,77,638,132,638,132,651,77,651,Imperial Oil,answer
87,335,494,380,494,380,508,335,508,Speedy Q,answer
88,77,670,375,670,375,696,77,696,Direct Accounts and Chains Headquartered Outside the Region. (15+ Stores) Stocking No Old Gold Light Box 100's,other
89,92,707,176,707,176,718,92,718,Name of Account,question
90,205,701,245,701,245,726,205,726,Ind/Lor Volume,question
91,271,703,326,703,326,727,271,727,Number of Stores,question
92,362,707,444,707,444,720,362,720,Name of Account,question
93,478,701,517,701,517,726,478,726,Ind/Lor Volume,question
94,547,703,603,703,603,726,547,726,Number of Stores,question
95,78,732,125,732,125,743,78,743,Clark Gas,answer
96,78,770,168,770,168,781,78,781,7- Eleven Southland,answer
97,80,804,146,804,146,815,80,815,Ultra Diamond,answer
98,82,823,130,823,130,834,82,834,Dairy Mart,answer
99,78,841,123,841,123,853,78,853,Mobil Oil,answer
100,80,859,141,859,141,869,80,869,ACA Amoco,answer
101,75,953,196,953,196,961,75,961,GOD ,other
102,666,950,703,950,703,959,666,959,Page 1 of 3,other
