1,191,1050,212,1050,212,1070,191,1070,*,other
1,314,1054,369,1054,369,1082,314,1082,1.60,other
1,418,1054,477,1054,477,1082,418,1082,0.00,other
1,559,1057,658,1057,658,1086,559,1086,1.60 SR,other
1,4,1100,278,1100,278,1129,4,1129,911 TAPE DISPENSER,other
1,91,1144,150,1144,150,1171,91,1171,1 PC,other
1,187,1142,212,1142,212,1163,187,1163,*,other
1,310,1146,369,1146,369,1173,310,1173,8.60,other
1,418,1147,475,1147,475,1174,418,1174,0.00,other
1,558,1150,658,1150,658,1177,558,1177,8.60 SR,other
1,4,1191,548,1191,548,1227,4,1227,PSI-890 PENSONIC DRY IRON WITH SPRAY,other
1,91,1238,149,1238,149,1263,91,1263,1 PC,other
1,189,1240,210,1240,210,1255,189,1255,*,other
1,297,1240,368,1240,368,1265,297,1265,49.90,other
1,418,1240,475,1240,475,1270,418,1270,0.00,other
1,542,1245,657,1245,657,1272,542,1272,49.90 SR,other
1,2,1285,348,1285,348,1316,2,1316,AP-17 APRON PLAIN CLOTH,other
1,73,1329,148,1329,148,1354,73,1354,20 PC,other
1,187,1332,211,1332,211,1347,187,1347,*,other
1,297,1331,371,1331,371,1358,297,1358,10.90,other
1,418,1334,477,1334,477,1359,418,1359,0.00,other
1,524,1334,657,1334,657,1364,524,1364,218.00 SR,other
1,1,1378,172,1378,172,1408,1,1408,TALI UKURAN,other
1,89,1422,148,1422,148,1449,89,1449,1 PC,other
1,188,1425,208,1425,208,1439,188,1439,*,other
1,311,1425,369,1425,369,1454,311,1454,1.00,other
1,414,1427,474,1427,474,1456,414,1456,0.00,other
1,558,1432,657,1432,657,1460,558,1460,1.00 SR,other
1,1,1472,357,1472,357,1503,1,1503,CC-100 100PC CITE CANDLE,other
1,89,1515,149,1515,149,1542,89,1542,1 PC,other
1,186,1516,206,1516,206,1531,186,1531,*,other
1,292,1518,368,1518,368,1546,292,1546,22.90,other
1,416,1519,473,1519,473,1549,416,1549,0.00,other
1,541,1524,656,1524,656,1553,541,1553,22.90 SR,other
1,1,1564,399,1564,399,1604,1,1604,F1502 SCISSOR 08C (CH) (TLC),other
1,84,1607,146,1607,146,1636,84,1636,6 PC,other
1,184,1610,205,1610,205,1626,184,1626,*,other
1,308,1611,367,1611,367,1640,308,1640,6.00,other
1,415,1614,474,1614,474,1642,415,1642,0.00,other
1,541,1617,655,1617,655,1647,541,1647,36.00 SR,other
1,0,1657,306,1657,306,1689,0,1689,2KG HC KITCHEN SCALE,other
1,86,1701,144,1701,144,1729,86,1729,1 PC,other
1,186,1705,207,1705,207,1723,186,1723,*,other
1,295,1705,367,1705,367,1734,295,1734,19.90,other
1,415,1708,472,1708,472,1735,415,1735,0.00,other
1,540,1712,654,1712,654,1740,540,1740,19.90 SR,other
1,35,1772,368,1772,368,1812,35,1812,SUB TOTAL (EXCLUSIVE GST) :,other
1,248,1822,367,1822,367,1855,248,1855,GST 6% :,other
1,165,1864,368,1864,368,1901,165,1901,SERVICE CHARGE :,other
1,84,1906,369,1906,369,1942,84,1942,ROUNDING ADJUSTMENT :,other
1,18,1960,369,1960,369,2008,18,2008,ROUNDED TOTAL (RM) :,other
1,529,1783,614,1783,614,1811,529,1811,346.51,other
1,543,1832,619,1832,619,1861,543,1861,20.79,other
1,558,1874,616,1874,616,1901,558,1901,0.00,other
1,558,1918,616,1918,616,1947,558,1947,0.00,other
1,499,1974,616,1974,616,2008,499,2008,367.30,total
1,51,2064,194,2064,194,2097,51,2097,CREDIT CARD,other
1,547,2079,639,2079,639,2110,547,2110,367.30,total
1,27,2146,204,2146,204,2184,27,2184,GST SUMMARY,other
1,269,2151,431,2151,431,2190,269,2190,AMOUNT(RM),other
1,529,2160,639,2160,639,2198,529,2198,TAX(RM),other
1,27,2204,144,2204,144,2235,27,2235,SR @ 6%,other
1,342,2213,432,2213,432,2243,342,2243,346.51,other
1,566,2220,642,2220,642,2248,566,2248,20.79,other
