1,7,1024,78,1024,78,1050,7,1050,40240,other
1,232,1021,262,1021,262,1047,232,1047,*1,other
1,444,1017,560,1017,560,1047,444,1047,49.66 ZR,other
1,4,1053,445,1053,445,1085,4,1085,AYAMAS CHICKEN FRANKFURTER 340G,other
1,470,1052,545,1052,545,1080,470,1080,@4.30,other
1,20,1092,204,1092,204,1121,20,1121,9556276020392,other
1,247,1091,277,1091,277,1118,247,1118,*8,other
1,458,1087,574,1087,574,1117,458,1117,34.40 SR,other
1,7,1123,403,1123,403,1156,7,1156,BUTTERCUP LUXURY SPREAD 500G,other
1,430,1124,501,1124,501,1151,430,1151,@9.90,other
1,19,1163,203,1163,203,1191,19,1191,8888010995552,other
1,245,1163,272,1163,272,1187,245,1187,*1,other
1,471,1157,573,1157,573,1188,471,1188,9.90 SR,other
1,6,1194,402,1194,402,1225,6,1225,BUTTERCUP LUXURY SPREAD 500G,other
1,432,1192,501,1192,501,1222,432,1222,@9.90,other
1,14,1231,206,1231,206,1260,14,1260,8888010995552,other
1,246,1233,274,1233,274,1259,246,1259,*1,other
1,470,1229,578,1229,578,1256,470,1256,9.90 SR,other
1,4,1268,194,1268,194,1297,4,1297,QY CINCAU 2KG,other
1,217,1266,290,1266,290,1294,217,1294,@3.90,other
1,18,1300,203,1300,203,1331,18,1331,9554100149455,other
1,244,1302,275,1302,275,1330,244,1330,*1,other
1,472,1297,575,1297,575,1326,472,1326,3.90 SR,other
1,3,1336,361,1336,361,1366,3,1366,CRAB NUGGET 500G MUSHROOM,other
1,388,1335,462,1335,462,1362,388,1362,@8.20,other
1,19,1372,209,1372,209,1401,19,1401,9557240160502,other
1,245,1372,288,1372,288,1399,245,1399,*20,other
1,448,1368,574,1368,574,1396,448,1396,164.00 SR,other
1,4,1444,122,1444,122,1472,4,1472,QUANTITY,other
1,136,1449,146,1449,146,1472,136,1472,:,other
1,160,1441,274,1441,274,1469,160,1469,35 UNITS,other
1,3,1509,387,1509,387,1542,3,1542,TOTAL SALES (INCL. GST @6%),other
1,461,1510,577,1510,577,1536,461,1536,RM408.45,total
1,0,1550,278,1550,278,1579,0,1579,ROUNDING ADJUSTMENT,other
1,490,1542,574,1542,574,1575,490,1575,RM0.00,other
1,2,1585,129,1585,129,1612,2,1612,NET TOTAL,other
1,455,1577,574,1577,574,1607,455,1607,RM408.45,total
1,4,1615,205,1615,205,1647,4,1647,PAYMENT METHOD,other
1,415,1612,575,1612,575,1643,415,1643,MASTER CARD,other
1,19,1687,177,1687,177,1715,19,1715,GST SUMMARY,other
1,20,1757,116,1757,116,1786,20,1786,ZR (0%),other
1,20,1792,118,1792,118,1823,20,1823,SR (6%),other
1,287,1684,418,1684,418,1713,287,1713,SALES AMT,other
1,362,1717,415,1717,415,1749,362,1749,(RM),other
1,334,1755,418,1755,418,1782,334,1782,186.35,other
1,333,1790,418,1790,418,1817,333,1817,209.53,other
1,475,1684,573,1684,573,1710,475,1710,TAX AMT,other
1,504,1718,557,1718,557,1750,504,1750,(RM),other
1,516,1755,576,1755,576,1781,516,1781,0.00,other
1,504,1790,576,1790,576,1817,504,1817,12.57,other
1,0,1858,377,1858,377,1890,0,1890,PLEASE VERIFY YOUR RECEIPT,other
1,5,1896,386,1896,386,1924,5,1924,BEFORE LEAVING THE COUNTER.,other
1,6,1932,428,1932,428,1960,6,1960,GOODS SOLD ARE NOT RETURNABLE.,other
1,6,2003,134,2003,134,2030,6,2030,THANK YOU,other
