1,1220,2270,1452,2270,1452,2359,1220,2359,8.00SR,other
1,1225,2465,1452,2465,1452,2557,1225,2557,4.80SR,other
1,1220,2666,1450,2666,1450,2746,1220,2746,5.40SR,other
1,1218,2869,1445,2869,1445,2956,1218,2956,2.50SR,other
1,1211,3065,1445,3065,1445,3147,1211,3147,9.14SR,other
1,1215,3253,1440,3253,1440,3347,1215,3347,5.18SR,other
1,1191,3461,1445,3461,1445,3538,1191,3538,14.85SR,other
1,1208,3652,1442,3652,1442,3739,1208,3739,5.75SR,other
1,1179,3855,1435,3855,1435,3932,1179,3932,11.22SR,other
1,0,5727,1424,5727,1424,5815,0,5815,AEON STAMPS LOYALTY PROGRAM "PRODUCT(S)",other
1,140,5832,1318,5832,1318,5911,140,5911,SOLD ARE NEITHER EXCHANGEABLE NOR,other
1,521,5929,901,5929,901,6011,521,6011,REFUNDABLE,other
1,386,6122,962,6122,962,6198,386,6198,AEON PERMAS JAYA,other
1,310,6218,1164,6218,1164,6300,310,6300,TEL 1-300-80-AEON (2366),other
1,240,6309,1237,6309,1237,6397,240,6397,THANK YOU FOR YOUR PATRONAGE,other
1,374,6414,988,6414,988,6499,374,6499,PLEASE COME AGAIN,other
1,21,4145,340,4145,340,4230,21,4230,SUB-TOTAL,other
1,26,4245,725,4245,725,4327,26,4327,TOTAL SALES INCL GST,other
1,18,4344,869,4344,869,4423,18,4423,TOTAL AFTER ADJ INCL GST,other
1,15,4443,173,4443,173,4522,15,4522,CASH,other
1,21,4537,477,4537,477,4625,21,4625,ITEM COUNT 15,other
1,643,4543,1003,4543,1003,4622,643,4622,CHANGE AMT,other
1,1219,4151,1435,4151,1435,4230,1219,4230,147.45,total
1,1219,4245,1435,4245,1435,4330,1219,4330,147.45,total
1,1214,4347,1427,4347,1427,4420,1214,4420,147.45,total
1,1216,4443,1427,4443,1427,4519,1216,4519,200.00,other
1,1246,4546,1430,4546,1430,4619,1246,4619,52.55,other
1,155,4642,1251,4642,1251,4721,155,4721,INVOICE NO: 2018060310100050084,other
1,12,4739,410,4739,410,4830,12,4830,GST SUMMARY,other
1,12,4850,269,4850,269,4926,12,4926,SR @ 0%,other
1,9,4941,193,4941,193,5023,9,5023,TOTAL,other
1,705,4742,936,4742,936,4821,705,4821,AMOUNT,other
1,716,4841,929,4841,929,4926,716,4926,147.45,total
1,716,4943,927,4943,927,5016,716,5016,147.45,total
1,1319,4745,1427,4745,1427,4818,1319,4818,TAX,other
1,1278,4850,1421,4850,1421,4923,1278,4923,0.00,other
1,1269,4946,1424,4946,1424,5019,1269,5019,0.00,other
1,12,5037,582,5037,582,5122,12,5122,03/06/2018 12:42,other
1,860,5040,1427,5040,1427,5119,860,5119,1010 005 0050084,other
1,12,5136,652,5136,652,5218,12,5218,0306651 PJ NUR AYU,other
1,357,5329,986,5329,986,5414,357,5414,REGULAR STAMP(S) :,other
1,1094,5332,1141,5332,1141,5408,1094,5408,4,total
1,354,5429,845,5429,845,5514,354,5514,BONUS STAMP(S),other
1,962,5449,991,5449,991,5510,962,5510,:,other
1,1091,5435,1141,5435,1141,5511,1091,5511,0,date
1,357,5525,857,5525,857,5616,357,5616,TOTAL STAMP(S),other
1,956,5543,991,5543,991,5613,956,5613,:,other
1,1088,5534,1141,5534,1141,5613,1088,5613,4,total
